0.27714  	0.01235  	-0.4540  	-0.7139  	-0.0862  	-0.6993  	-0.4254  	-0.2654  	0.08921  	-0.4089  	0.07467  	0.15486  	-0.2359  	-1.2943  	-1.1891  	-0.0492  	-0.4823  	-0.3360  	0.20432  	0.12391  	0.24911  	0.61648  	-0.3651  	-0.1632  	-0.5856  	0.16072  	0.31897  	-0.1167  	-0.4385  	-0.1221  	-0.3119  	0.13151  	-0.1912  	0.05449  	0.02859  	0.19441  	0.04768  	0.00779  	-0.4285  	-0.0295  	0.28573  	0.05583  	-0.0485  	0.24895  	0.10867  	-0.0543  	-0.0138  	-0.0030  	-0.0150  	0.01478  	-0.0503  	0.00911  	-0.0056  	-0.0163  	0.01625  	0.01252  	0.02315  	0.02805  	-0.0022  	-0.0252  	0.00756  	-0.0314  	0.02914  	0.01684  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.05567  	-0.0116  	-0.5161  	-0.6914  	-0.0457  	-0.8437  	-0.4264  	-0.1790  	0.04679  	-0.4337  	0.17943  	0.22613  	-0.1667  	-1.3002  	-1.1609  	-0.1146  	-0.3757  	-0.5039  	0.25682  	-0.1438  	0.30075  	0.39027  	-0.5976  	-0.1437  	-0.6969  	0.26430  	0.27516  	-0.1860  	-0.3310  	-0.1733  	-0.2070  	0.06993  	-0.2750  	-0.1212  	-0.0172  	0.15150  	-0.0579  	-0.0037  	-0.5242  	-0.1225  	0.36377  	0.21214  	-0.1651  	0.32928  	0.05747  	-0.0335  	-0.0320  	0.00660  	-0.0333  	0.00070  	-0.0519  	0.01266  	-0.0096  	0.00386  	0.02404  	0.01330  	0.02417  	0.01891  	-0.0012  	-0.0201  	0.01865  	-0.0277  	0.00970  	0.00970  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.00261  	-0.0143  	-0.5165  	-0.6693  	-0.0095  	-1.0215  	-0.4863  	-0.1137  	0.05544  	-0.4630  	0.30023  	0.23179  	-0.1229  	-1.3835  	-1.0768  	-0.1241  	-0.3041  	-0.6537  	0.32289  	-0.3184  	0.46558  	0.20309  	-0.8079  	-0.1242  	-0.8302  	0.35072  	0.25195  	-0.2505  	-0.3465  	-0.2085  	-0.1237  	0.04300  	-0.3403  	-0.2474  	-0.0254  	0.09809  	-0.1107  	0.01835  	-0.6641  	-0.2210  	0.39781  	0.30279  	-0.2862  	0.37621  	0.00665  	-0.0153  	-0.0508  	0.02152  	-0.0458  	-0.0150  	-0.0372  	0.01393  	-0.0087  	0.01264  	0.03065  	0.00983  	0.02390  	0.01420  	0.00165  	-0.0115  	0.01772  	-0.0290  	-0.0089  	0.01893  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.04912  	0.01897  	-0.4214  	-0.7201  	0.00505  	-0.9861  	-0.4299  	-0.1104  	0.06042  	-0.4478  	0.27801  	0.20997  	-0.1236  	-1.3485  	-1.1363  	-0.1402  	-0.3087  	-0.6881  	0.32271  	-0.3440  	0.43479  	0.19357  	-0.8764  	-0.0955  	-0.8268  	0.38373  	0.22110  	-0.2844  	-0.3014  	-0.2280  	-0.0941  	0.03036  	-0.3410  	-0.2710  	-0.0704  	0.09085  	-0.1407  	0.00201  	-0.6683  	-0.2331  	0.42796  	0.33919  	-0.2925  	0.40246  	-0.0107  	-0.0106  	-0.0557  	0.04284  	-0.0408  	-0.0218  	-0.0372  	0.01994  	-0.0022  	0.01868  	0.02695  	0.00866  	0.02332  	0.00933  	0.00123  	-0.0133  	0.01964  	-0.0277  	-0.0147  	0.01400  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.04706  	0.02534  	-0.4563  	-0.6004  	0.05469  	-0.9272  	-0.4265  	-0.1247  	0.05954  	-0.4492  	0.19174  	0.26186  	-0.1112  	-1.3588  	-1.0722  	-0.1162  	-0.3199  	-0.6401  	0.31033  	-0.3049  	0.33121  	0.24317  	-0.8155  	-0.1488  	-0.8181  	0.36172  	0.20992  	-0.2208  	-0.2598  	-0.2099  	-0.1002  	0.03498  	-0.3193  	-0.2348  	-0.1124  	0.09422  	-0.1732  	-0.0166  	-0.6073  	-0.1937  	0.43069  	0.30861  	-0.2613  	0.39059  	-0.0007  	-0.0155  	-0.0526  	0.03533  	-0.0304  	-0.0245  	-0.0386  	0.01877  	-0.0067  	0.01555  	0.02955  	0.01124  	0.01886  	0.00489  	0.00461  	-0.0138  	0.02175  	-0.0243  	-0.0116  	0.01000  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.03669  	-0.0118  	-0.5243  	-0.5317  	0.08264  	-0.9164  	-0.4027  	-0.1572  	0.08126  	-0.4459  	0.18206  	0.27420  	-0.1240  	-1.3110  	-1.0144  	-0.0798  	-0.4019  	-0.5188  	0.22966  	-0.0618  	0.28298  	0.43754  	-0.6092  	-0.1328  	-0.7695  	0.28243  	0.20967  	-0.1254  	-0.3358  	-0.1886  	-0.1903  	0.07589  	-0.2335  	-0.1006  	-0.0390  	0.09901  	-0.1090  	-0.0163  	-0.5094  	-0.1202  	0.36119  	0.19834  	-0.1794  	0.31631  	0.05004  	-0.0359  	-0.0286  	0.01865  	-0.0187  	-0.0117  	-0.0450  	0.01335  	-0.0092  	0.00010  	0.02721  	0.00850  	0.02220  	0.01284  	0.00432  	-0.0195  	0.01747  	-0.0225  	0.00335  	0.01207  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.07366  	-0.0421  	-0.6167  	-0.4691  	0.11415  	-0.9091  	-0.4057  	-0.1615  	0.12694  	-0.4606  	0.19838  	0.27272  	-0.1802  	-1.2011  	-1.0090  	-0.0173  	-0.4762  	-0.3656  	0.15539  	0.21802  	0.30135  	0.63473  	-0.3888  	-0.1064  	-0.7043  	0.17296  	0.24763  	-0.0641  	-0.4771  	-0.1605  	-0.3410  	0.13294  	-0.1436  	0.05539  	0.10477  	0.11270  	0.00810  	-0.0082  	-0.4179  	-0.0314  	0.23163  	0.06908  	-0.0900  	0.22681  	0.11389  	-0.0580  	-0.0037  	-0.0064  	-0.0051  	0.00891  	-0.0434  	0.00919  	-0.0151  	-0.0137  	0.02450  	0.01371  	0.03261  	0.02862  	-0.0016  	-0.0287  	0.00756  	-0.0196  	0.01994  	0.01439  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.08967  	-0.0171  	-0.6108  	-0.4939  	0.11130  	-0.9374  	-0.4140  	-0.1483  	0.12817  	-0.4394  	0.25144  	0.29391  	-0.1804  	-1.1690  	-1.0476  	-0.0403  	-0.4737  	-0.3590  	0.16322  	0.23220  	0.36926  	0.62123  	-0.4406  	-0.1264  	-0.7268  	0.16346  	0.25953  	-0.0526  	-0.4959  	-0.1592  	-0.3224  	0.12901  	-0.1191  	0.05061  	0.13479  	0.11211  	0.03094  	-0.0215  	-0.4054  	-0.0551  	0.19939  	0.07933  	-0.0893  	0.21373  	0.12081  	-0.0539  	-0.0100  	-0.0038  	-0.0056  	0.01074  	-0.0402  	0.00786  	-0.0144  	-0.0157  	0.02194  	0.01772  	0.03389  	0.02959  	0.00024  	-0.0287  	0.00631  	-0.0203  	0.02164  	0.01588  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.10126  	-0.0065  	-0.5612  	-0.5386  	0.07275  	-0.9203  	-0.4069  	-0.1113  	0.12863  	-0.4143  	0.22854  	0.28455  	-0.1985  	-1.1390  	-1.0838  	-0.0794  	-0.4737  	-0.3499  	0.18219  	0.21237  	0.34151  	0.62153  	-0.4178  	-0.1198  	-0.6952  	0.15648  	0.25313  	-0.0741  	-0.4832  	-0.1801  	-0.3329  	0.13009  	-0.1147  	0.04637  	0.10253  	0.10955  	0.02918  	-0.0182  	-0.3878  	-0.0612  	0.21478  	0.07758  	-0.0891  	0.22282  	0.11834  	-0.0504  	-0.0097  	-0.0052  	-0.0070  	0.01027  	-0.0444  	0.00832  	-0.0090  	-0.0177  	0.01804  	0.01479  	0.02995  	0.03090  	0.00266  	-0.0262  	0.00978  	-0.0205  	0.01566  	0.01573  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.14944  	-0.0236  	-0.5100  	-0.6385  	0.00834  	-0.8412  	-0.3707  	-0.1414  	0.12993  	-0.4218  	0.15999  	0.21861  	-0.1847  	-1.2135  	-1.1196  	-0.0732  	-0.4493  	-0.3693  	0.18790  	0.16831  	0.28117  	0.61659  	-0.3445  	-0.1366  	-0.6586  	0.16499  	0.26747  	-0.0808  	-0.4244  	-0.1619  	-0.3267  	0.13359  	-0.1320  	0.05271  	0.07420  	0.12832  	0.02843  	-0.0078  	-0.3964  	-0.0489  	0.26144  	0.06627  	-0.0510  	0.25392  	0.11836  	-0.0547  	-0.0083  	0.00022  	-0.0009  	0.00492  	-0.0515  	0.00551  	-0.0119  	-0.0175  	0.02434  	0.01165  	0.02359  	0.03095  	-0.0012  	-0.0276  	0.01063  	-0.0176  	0.01812  	0.01561  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.15913  	0.02920  	-0.4627  	-0.6228  	0.01044  	-0.7452  	-0.3656  	-0.1353  	0.14143  	-0.4463  	0.04815  	0.20591  	-0.1691  	-1.2159  	-1.0434  	-0.0309  	-0.4467  	-0.3753  	0.19723  	0.15421  	0.23708  	0.65631  	-0.3103  	-0.1797  	-0.641  	0.17447  	0.29629  	-0.0513  	-0.4073  	-0.1495  	-0.3166  	0.12647  	-0.1408  	0.05539  	0.00779  	0.13377  	0.00653  	-0.0133  	-0.3795  	-0.0319  	0.29107  	0.05611  	-0.0323  	0.26424  	0.11097  	-0.0509  	-0.0122  	0.01304  	0.00136  	-0.0012  	-0.0493  	0.00673  	-0.0140  	-0.0158  	0.02083  	0.00958  	0.02512  	0.02825  	0.00399  	-0.0264  	0.01476  	-0.0161  	0.02204  	0.01476  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.21736  	0.05324  	-0.4518  	-0.5388  	0.00955  	-0.7032  	-0.3996  	-0.1325  	0.14635  	-0.4985  	-0.0129  	0.22272  	-0.1742  	-1.2364  	-1.0059  	-0.0029  	-0.4369  	-0.3630  	0.21583  	0.12367  	0.24171  	0.68032  	-0.2904  	-0.1839  	-0.6814  	0.18160  	0.28588  	-0.0714  	-0.4065  	-0.1586  	-0.3343  	0.13168  	-0.1557  	0.04982  	-0.0121  	0.09702  	0.00856  	-0.0008  	-0.3835  	-0.0226  	0.30317  	0.05732  	-0.0279  	0.26339  	0.10382  	-0.0547  	-0.0118  	0.01615  	0.00632  	-0.0038  	-0.0528  	0.00871  	-0.0188  	-0.0149  	0.02498  	0.01425  	0.02615  	0.02379  	0.00496  	-0.0283  	0.01052  	-0.0194  	0.01749  	0.01582  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.46278  	0.11667  	-0.3490  	-0.3020  	0.10065  	-0.6045  	-0.4130  	-0.0612  	0.15172  	-0.5498  	-0.0052  	0.32319  	-0.1354  	-1.0521  	-0.8447  	0.00413  	-0.4787  	-0.4177  	0.18320  	0.12366  	0.37049  	0.67978  	-0.3153  	-0.1398  	-0.7326  	0.17129  	0.28837  	-0.1297  	-0.4844  	-0.1485  	-0.3252  	0.14164  	-0.1069  	0.05191  	0.11148  	0.04673  	0.07501  	0.01455  	-0.4216  	-0.0309  	0.27530  	0.07108  	-0.0361  	0.26025  	0.10368  	-0.0538  	-0.0094  	0.00616  	-0.0078  	0.00680  	-0.0489  	0.00713  	-0.0169  	-0.0179  	0.02123  	0.01722  	0.02747  	0.02589  	-0.0019  	-0.0321  	0.00990  	-0.0163  	0.01502  	0.01477  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.67028  	0.20678  	-0.2394  	-0.2284  	0.10437  	-0.5287  	-0.3960  	0.01666  	0.17754  	-0.5846  	0.07729  	0.31963  	-0.1314  	-0.9194  	-0.7352  	0.08617  	-0.4823  	-0.4470  	0.17651  	0.05863  	0.54532  	0.67628  	-0.3509  	-0.1039  	-0.7014  	0.12491  	0.39289  	-0.2904  	-0.6012  	-0.1526  	-0.3466  	0.16343  	-0.1191  	0.05051  	0.23614  	0.01488  	0.18793  	0.06010  	-0.4751  	-0.0584  	0.22621  	0.06818  	-0.0591  	0.24823  	0.09879  	-0.0468  	-0.0031  	0.00270  	-0.0073  	0.01257  	-0.0470  	0.00865  	-0.0099  	-0.0142  	0.02315  	0.02626  	0.01981  	0.02871  	0.00215  	-0.0307  	0.01176  	-0.0122  	0.01883  	0.00942  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.81202  	0.25444  	-0.1426  	-0.1607  	0.08254  	-0.4311  	-0.4104  	0.09083  	0.23735  	-0.6398  	0.10291  	0.33828  	-0.1212  	-0.8434  	-0.6698  	0.13624  	-0.4801  	-0.4997  	0.18629  	0.01310  	0.66342  	0.68496  	-0.3011  	-0.0414  	-0.7384  	0.11155  	0.45955  	-0.4071  	-0.7320  	-0.1585  	-0.3668  	0.19642  	-0.1077  	0.03374  	0.30140  	-0.0426  	0.29098  	0.08775  	-0.5214  	-0.0965  	0.18864  	0.06660  	-0.0611  	0.24729  	0.10098  	-0.0484  	-0.0117  	0.00383  	0.00313  	0.01869  	-0.0513  	0.00505  	-0.0092  	-0.0105  	0.01894  	0.03742  	0.01906  	0.02687  	-0.0009  	-0.0242  	0.01282  	-0.0113  	0.00944  	0.00708  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.85489  	0.25374  	-0.1251  	-0.1828  	0.05967  	-0.4072  	-0.3889  	0.11950  	0.24961  	-0.6465  	0.14836  	0.34472  	-0.1269  	-0.8254  	-0.6597  	0.15974  	-0.4529  	-0.5227  	0.19708  	-0.0254  	0.67473  	0.69198  	-0.2558  	0.02054  	-0.7349  	0.11364  	0.51983  	-0.4735  	-0.7933  	-0.1618  	-0.3633  	0.21028  	-0.1067  	0.02853  	0.32160  	-0.0577  	0.32921  	0.10415  	-0.5370  	-0.1125  	0.16918  	0.07063  	-0.0564  	0.24678  	0.10021  	-0.0486  	-0.0143  	0.01155  	0.00705  	0.01646  	-0.0562  	0.01046  	-0.0100  	-0.0082  	0.01927  	0.03552  	0.01717  	0.02810  	-0.0023  	-0.0227  	0.01282  	-0.0154  	0.01382  	0.00759  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.92641  	0.22951  	-0.0585  	-0.1190  	0.12706  	-0.3781  	-0.3639  	0.08115  	0.22084  	-0.5368  	-0.0622  	0.25817  	-0.0253  	-0.7468  	-0.7100  	0.10925  	-0.4696  	-0.4947  	0.19340  	-0.0041  	0.50969  	0.71467  	-0.3375  	-0.0256  	-0.6038  	0.09825  	0.50425  	-0.3675  	-0.6345  	-0.0990  	-0.3654  	0.18613  	-0.1201  	0.03392  	0.26121  	0.01283  	0.21305  	0.04606  	-0.4648  	-0.0610  	0.17161  	0.07916  	-0.0288  	0.26226  	0.09916  	-0.0469  	-0.0270  	0.03213  	0.02525  	0.00830  	-0.0401  	0.00367  	-0.0106  	-0.0181  	0.02492  	0.04010  	0.01335  	0.01974  	-0.0008  	-0.0183  	0.01496  	-0.0179  	0.01838  	0.01195  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.82678  	0.18573  	-0.1933  	-0.2033  	0.13690  	-0.5567  	-0.2769  	-0.0231  	0.20114  	-0.4401  	-0.1221  	0.22601  	-0.0521  	-0.7830  	-0.7384  	-0.0002  	-0.4801  	-0.4135  	0.17169  	0.11514  	0.38483  	0.68603  	-0.4179  	-0.0668  	-0.5466  	0.10281  	0.44049  	-0.2510  	-0.4816  	-0.0811  	-0.3671  	0.15768  	-0.1236  	0.04670  	0.21326  	0.08781  	0.11569  	0.01980  	-0.4297  	0.00223  	0.21419  	0.07740  	-0.0441  	0.25210  	0.10871  	-0.0471  	-0.0144  	0.03170  	0.01586  	0.00173  	-0.0369  	0.00048  	-0.0142  	-0.0211  	0.02527  	0.02843  	0.02715  	0.01944  	-0.0005  	-0.0181  	0.00594  	-0.0292  	0.02429  	0.01442  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.59013  	0.14198  	-0.2941  	-0.2097  	0.18900  	-0.5642  	-0.3341  	-0.0528  	0.12162  	-0.5247  	-0.0954  	0.19232  	-0.0836  	-0.8783  	-0.7930  	-0.0129  	-0.4667  	-0.4721  	0.19697  	0.07588  	0.45136  	0.71520  	-0.3964  	-0.0093  	-0.5338  	0.10761  	0.52527  	-0.2853  	-0.5472  	-0.1048  	-0.3685  	0.16926  	-0.1566  	0.03996  	0.23966  	0.07997  	0.17629  	0.02280  	-0.4806  	-1.1853  	0.15853  	0.09322  	-0.0565  	0.26364  	0.10725  	-0.0508  	-0.0108  	0.01295  	0.01697  	0.00863  	-0.0480  	0.00652  	-0.0196  	-0.0131  	0.02322  	0.01782  	0.02786  	0.02015  	-0.0032  	-0.0218  	0.00660  	-0.0279  	0.01629  	0.00811  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.40491  	0.06492  	-0.3923  	-0.4086  	0.02613  	-0.6222  	-0.4058  	-0.1417  	0.12530  	-0.5695  	0.01004  	0.24545  	-0.2030  	-1.2039  	-0.9453  	0.02812  	-0.4525  	-0.3833  	0.21806  	0.11435  	0.31540  	0.66544  	-0.3726  	-0.1009  	-0.6152  	0.13309  	0.41635  	-0.1623  	-0.4451  	-0.1078  	-0.3736  	0.17204  	-0.1657  	0.04416  	0.11612  	0.12807  	0.09529  	0.03709  	-0.4481  	-0.0130  	0.22233  	0.07283  	-0.0741  	0.25511  	0.11239  	-0.0540  	-0.0072  	-0.0001  	0.00335  	-0.0014  	-0.0487  	0.01011  	-0.0124  	-0.0074  	0.02062  	0.01853  	0.02494  	0.02499  	0.00761  	-0.0275  	0.00912  	-0.0245  	0.01349  	0.00437  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.36763  	0.04511  	-0.4888  	-0.2301  	0.18230  	-0.6104  	-0.4274  	-0.1644  	0.09033  	-0.6012  	-0.1300  	0.33770  	-0.1818  	-1.1536  	-0.9079  	-0.0304  	-0.4609  	-0.3420  	0.18112  	0.10598  	0.20363  	0.70052  	-0.4143  	-0.1421  	-0.5752  	0.13907  	0.39070  	-0.0393  	-0.3256  	-0.0708  	-0.3650  	0.14096  	-0.1701  	0.04812  	0.04790  	0.16336  	-0.0018  	-0.0071  	-0.3773  	0.00505  	0.24094  	0.07918  	-0.0605  	0.25857  	0.12341  	-0.0520  	-0.0090  	-0.0061  	-0.0005  	0.00138  	-0.0442  	0.00469  	-0.0092  	-0.0158  	0.02860  	0.02214  	0.03665  	0.03353  	0.00622  	-0.0217  	0.00655  	-0.0297  	0.02196  	0.01470  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.38279  	0.07841  	-0.4785  	-0.2149  	0.19091  	-0.6064  	-0.4253  	-0.1317  	0.11282  	-0.6099  	-0.1524  	0.31022  	-0.1904  	-1.0860  	-0.7828  	-0.0727  	-0.4356  	-0.3753  	0.19808  	0.10347  	0.27244  	0.69044  	-0.3947  	-0.1223  	-0.5821  	0.13513  	0.39256  	-0.0865  	-0.4134  	-0.0746  	-0.3921  	0.12458  	-0.1598  	0.04627  	0.10610  	0.11980  	0.03663  	-0.0017  	-0.4111  	-0.0172  	0.20619  	0.08609  	-0.0721  	0.26909  	0.11890  	-0.0519  	-0.0073  	-0.0018  	0.00367  	0.00767  	-0.0417  	0.00200  	-0.0091  	-0.0175  	0.02754  	0.02327  	0.03835  	0.03115  	-0.0003  	-0.0229  	0.00531  	-0.0265  	0.01872  	0.01747  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52355  	0.07496  	-0.3789  	-0.2416  	0.15127  	-0.5764  	-0.4041  	-0.1344  	0.11531  	-0.5446  	-0.0515  	0.31632  	-0.1424  	-1.0932  	-0.8718  	0.06055  	-0.5000  	-0.3541  	0.18332  	0.16531  	0.22572  	0.65884  	-0.4436  	-0.1145  	-0.5935  	0.14754  	0.29594  	-0.0184  	-0.4191  	-0.1198  	-0.3778  	0.14306  	-0.1557  	0.06599  	0.14342  	0.16686  	0.02415  	0.00612  	-0.4173  	-0.0125  	0.19720  	0.07538  	-0.0488  	0.25569  	0.10709  	-0.0579  	-0.0104  	0.01296  	0.01031  	0.00726  	-0.0290  	0.00073  	-0.0090  	-0.0197  	0.02773  	0.02093  	0.03712  	0.03392  	0.00556  	-0.0282  	-0.0028  	-0.0340  	0.01489  	0.01450  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.58880  	0.08895  	-0.3154  	-0.2113  	0.20885  	-0.5686  	-0.3336  	-0.1649  	0.12361  	-0.4762  	-0.0248  	0.33214  	-0.1660  	-1.1038  	-0.9441  	0.15751  	-0.5324  	-0.3369  	0.18154  	0.18138  	0.19769  	0.66665  	-0.5070  	-0.1314  	-0.6055  	0.13158  	0.30741  	0.01023  	-0.3994  	-0.1106  	-0.3816  	0.16681  	-0.1501  	0.06015  	0.14932  	0.20060  	0.00854  	-0.0187  	-0.4152  	0.00727  	0.22939  	0.07512  	-0.0533  	0.25615  	0.11462  	-0.0574  	-0.0138  	0.01306  	0.01138  	0.00630  	-0.0196  	0.00230  	-0.0079  	-0.0221  	0.02488  	0.02535  	0.04169  	0.03405  	0.00433  	-0.0238  	0.00014  	-0.0310  	0.01636  	0.00907  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.64905  	0.06078  	-0.3085  	-0.2023  	0.20498  	-0.5437  	-0.3365  	-0.1510  	0.11916  	-0.4857  	0.01404  	0.30064  	-0.1739  	-1.1458  	-1.0015  	0.20312  	-0.5209  	-0.3616  	0.19474  	0.16486  	0.24691  	0.62026  	-0.5412  	-0.0582  	-0.5655  	0.11593  	0.41770  	-0.0609  	-0.4640  	-0.1010  	-0.3957  	0.20715  	-0.1670  	0.04359  	0.17968  	0.20798  	0.04935  	0.00766  	-0.4558  	-0.0014  	0.21693  	0.09166  	-0.0670  	0.24902  	0.11192  	-0.0540  	-0.0142  	0.01174  	0.01464  	0.00688  	-0.0303  	0.00434  	-0.0102  	-0.0135  	0.02740  	0.02210  	0.04055  	0.02955  	0.00250  	-0.0255  	0.00016  	-0.0375  	0.02680  	0.00806  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.69790  	0.09532  	-0.2810  	0.02250  	0.24723  	-0.5392  	-0.3859  	-0.1253  	0.13117  	-0.5442  	-0.1403  	0.26575  	-0.1249  	-1.0468  	-0.8057  	0.15629  	-0.4952  	-0.4153  	0.17688  	0.14632  	0.27168  	0.69420  	-0.5548  	-0.0407  	-0.5126  	0.10051  	0.45421  	-0.1291  	-0.4295  	-0.0359  	-0.4205  	0.20167  	-0.1677  	0.05151  	0.22907  	0.17928  	0.05794  	-0.0319  	-0.3876  	-0.0038  	0.14929  	0.10807  	-0.0393  	0.23598  	0.10681  	-0.0496  	-0.0253  	0.01966  	0.01924  	-0.0128  	-0.0188  	0.00283  	-0.0083  	-0.0194  	0.01808  	0.02479  	0.03459  	0.02981  	0.00993  	-0.0182  	-0.0061  	-0.0416  	0.01796  	0.01416  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.76421  	0.16839  	-0.3382  	0.14192  	0.38704  	-0.5064  	-0.3433  	-0.0727  	0.13652  	-0.5054  	-0.3076  	0.23547  	-0.0736  	-0.8928  	-0.5199  	-0.0412  	-0.5314  	-0.4482  	0.20513  	0.08759  	0.26977  	0.75152  	-0.5153  	-0.0692  	-0.4662  	0.07602  	0.48234  	-0.1409  	-0.3990  	-0.0105  	-0.4198  	0.18527  	-0.1514  	0.05158  	0.28614  	0.10590  	0.03047  	-0.0560  	-0.3919  	0.04492  	0.13274  	0.11113  	-0.0780  	0.25989  	0.11265  	-0.0529  	-0.0258  	0.02070  	0.02999  	-0.0065  	-0.0235  	0.00529  	-0.0088  	-0.0165  	0.02323  	0.03546  	0.03284  	0.02621  	0.00530  	-0.0193  	0.00396  	-0.0289  	0.01867  	0.00245  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.83842  	0.17117  	-0.2995  	0.18973  	0.38423  	-0.4030  	-0.3777  	-0.0134  	0.18147  	-0.5679  	-0.3009  	0.30183  	-0.0204  	-0.7504  	-0.5460  	0.11803  	-0.5464  	-0.4156  	0.20582  	0.05718  	0.27792  	0.79449  	-0.4942  	-0.0624  	-0.4933  	0.08393  	0.44152  	-0.1464  	-0.3706  	-0.0008  	-0.4025  	0.15035  	-0.1288  	0.05946  	0.25885  	0.07709  	0.02278  	-0.0171  	-0.3902  	0.00924  	0.15766  	0.07949  	-0.0508  	0.26004  	0.10033  	-0.0528  	-0.0216  	0.02266  	0.02119  	0.00090  	-0.0307  	0.00757  	-0.0096  	-0.0037  	0.03068  	0.02898  	0.02418  	0.02072  	0.00998  	-0.0147  	0.00127  	-0.0354  	0.01432  	-2.4216  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
